Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total
634 0.00000E+00 6.98503E-28 7.65536E-27 1.90475E-24 2.41977E-25 8.87757E-32 1.70679E-38 2.15508E-24
635 0.00000E+00 5.56385E-28 7.59620E-27 1.78950E-24 2.98314E-25 5.59529E-33 8.78877E-38 2.09596E-24
636 0.00000E+00 4.83820E-28 7.53184E-27 1.67577E-24 3.59331E-25 1.04953E-31 2.24488E-38 2.04312E-24
637 0.00000E+00 4.38932E-28 7.47080E-27 1.57142E-24 4.12922E-25 3.81161E-31 1.66992E-38 1.99226E-24
638 0.00000E+00 4.07427E-28 7.41884E-27 1.48001E-24 4.52364E-25 4.84532E-31 3.77333E-38 1.94020E-24
639 0.00000E+00 3.84188E-28 7.37418E-27 1.40195E-24 4.76578E-25 7.62501E-32 2.17560E-38 1.88629E-24
640 0.00000E+00 3.66993E-28 7.34280E-27 1.33582E-24 4.87901E-25 5.55324E-32 1.86840E-38 1.83144E-24
641 0.00000E+00 3.54460E-28 7.31714E-27 1.27952E-24 4.89792E-25 4.24516E-32 2.35096E-38 1.77699E-24
642 0.00000E+00 3.45536E-28 7.30037E-27 1.23092E-24 4.85478E-25 1.25583E-31 1.81820E-38 1.72405E-24
643 0.00000E+00 3.39309E-28 7.28810E-27 1.18829E-24 4.77446E-25 3.59005E-32 2.35897E-38 1.67337E-24
644 0.00000E+00 3.35056E-28 7.27978E-27 1.15028E-24 4.67417E-25 7.35273E-32 1.79439E-38 1.62531E-24
645 0.00000E+00 3.32201E-28 7.27444E-27 1.11589E-24 4.56495E-25 6.68478E-31 2.31718E-38 1.58000E-24
646 0.00000E+00 3.30293E-28 7.26987E-27 1.08444E-24 4.45354E-25 1.01312E-31 4.37963E-38 1.53739E-24
647 0.00000E+00 3.30349E-28 7.26380E-27 1.05400E-24 4.36650E-25 6.11836E-32 5.39974E-38 1.49825E-24
648 0.00000E+00 3.29205E-28 7.26269E-27 1.02740E-24 4.25441E-25 1.04398E-30 2.09574E-38 1.46044E-24
649 0.00000E+00 3.28437E-28 7.26026E-27 1.00249E-24 4.14873E-25 1.15040E-31 2.49482E-38 1.42495E-24
650 0.00000E+00 3.27901E-28 7.26096E-27 9.79072E-25 4.04943E-25 6.25971E-31 1.17265E-37 1.39160E-24
651 0.00000E+00 3.27521E-28 7.25845E-27 9.56997E-25 3.95620E-25 6.84055E-32 1.61789E-37 1.36020E-24
652 0.00000E+00 3.27261E-28 7.25759E-27 9.36145E-25 3.86864E-25 3.49717E-32 2.43175E-38 1.33059E-24
653 0.00000E+00 3.27071E-28 7.25676E-27 9.16408E-25 3.78630E-25 6.15873E-32 6.98959E-39 1.30262E-24
654 0.00000E+00 3.26929E-28 7.25588E-27 8.97694E-25 3.70874E-25 1.56769E-31 1.96585E-38 1.27615E-24
655 0.00000E+00 3.26833E-28 7.25609E-27 8.79937E-25 3.63552E-25 4.03014E-32 7.41813E-38 1.25107E-24
656 0.00000E+00 3.26752E-28 7.25423E-27 8.63037E-25 3.56626E-25 7.20685E-31 3.95322E-38 1.22724E-24
657 0.00000E+00 3.26698E-28 7.25336E-27 8.46931E-25 3.50060E-25 5.11715E-32 2.20241E-38 1.20457E-24
658 0.00000E+00 3.26655E-28 7.25301E-27 8.31584E-25 3.43825E-25 1.20946E-31 2.32269E-38 1.18299E-24
659 0.00000E+00 3.26616E-28 7.25161E-27 8.16941E-25 3.37891E-25 1.30386E-31 1.98018E-37 1.16241E-24
660 0.00000E+00 3.26589E-28 7.25075E-27 8.02929E-25 3.32234E-25 1.78253E-32 2.48916E-38 1.14274E-24
661 0.00000E+00 3.26564E-28 7.25001E-27 7.89527E-25 3.26832E-25 5.23239E-32 2.32993E-38 1.12394E-24
662 0.00000E+00 3.26543E-28 7.24969E-27 7.76687E-25 3.21667E-25 1.34643E-31 2.66192E-38 1.10593E-24
663 0.00000E+00 3.26517E-28 7.24848E-27 7.64378E-25 3.16719E-25 6.61761E-31 2.44324E-38 1.08867E-24
664 0.00000E+00 3.26504E-28 7.24738E-27 7.52550E-25 3.11974E-25 2.56785E-31 5.35626E-38 1.07210E-24
665 0.00000E+00 3.26488E-28 7.24788E-27 7.41187E-25 3.07418E-25 1.55109E-31 1.24719E-37 1.05618E-24
666 0.00000E+00 3.26471E-28 7.24586E-27 7.30259E-25 3.03038E-25 2.13045E-31 8.34898E-38 1.04087E-24
667 0.00000E+00 3.26462E-28 7.24499E-27 7.19731E-25 2.98823E-25 1.07689E-31 2.25728E-37 1.02612E-24
668 0.00000E+00 3.85384E-28 7.24472E-27 7.17020E-25 2.96025E-25 3.36282E-31 6.95680E-38 1.02067E-24
669 0.00000E+00 3.60809E-28 7.23461E-27 7.01832E-25 2.94625E-25 3.53711E-31 3.99377E-38 1.00405E-24
670 0.00000E+00 4.52282E-28 7.23356E-27 7.03642E-25 2.92709E-25 9.09988E-32 8.18704E-38 1.00404E-24
671 0.00000E+00 5.43790E-28 7.23255E-27 7.05604E-25 2.90900E-25 3.37102E-31 2.29007E-37 1.00428E-24
672 0.00000E+00 6.35332E-28 7.23155E-27 7.07717E-25 2.89193E-25 2.75569E-31 1.60397E-37 1.00478E-24
673 0.00000E+00 7.26911E-28 7.23093E-27 7.09963E-25 2.87580E-25 3.42629E-31 1.02077E-37 1.00550E-24
674 0.00000E+00 8.18494E-28 7.23053E-27 7.12347E-25 2.86057E-25 3.58832E-31 1.29497E-37 1.00645E-24
675 0.00000E+00 8.99883E-28 7.22886E-27 7.13605E-25 2.84406E-25 3.45318E-31 5.22684E-38 1.00614E-24
676 0.00000E+00 9.91476E-28 7.22786E-27 7.16173E-25 2.83047E-25 2.37916E-31 1.36961E-37 1.00744E-24
677 0.00000E+00 1.07289E-27 7.22841E-27 7.17655E-25 2.81555E-25 3.24003E-32 1.27364E-37 1.00751E-24
678 0.00000E+00 1.15430E-27 7.22584E-27 7.19221E-25 2.80135E-25 1.78217E-31 4.53290E-38 1.00774E-24
679 0.00000E+00 1.23572E-27 7.22601E-27 7.20878E-25 2.78785E-25 3.62871E-31 2.11359E-37 1.00812E-24
680 0.00000E+00 1.31712E-27 7.22405E-27 7.22614E-25 2.77500E-25 1.88878E-31 7.26653E-38 1.00866E-24
681 0.00000E+00 1.39850E-27 7.22269E-27 7.24422E-25 2.76278E-25 1.51680E-31 2.31648E-37 1.00932E-24
682 0.00000E+00 1.49314E-27 7.22218E-27 7.27982E-25 2.75212E-25 1.37933E-31 3.07639E-38 1.01191E-24
683 0.00000E+00 1.55111E-27 7.22122E-27 7.27085E-25 2.73808E-25 1.51729E-31 1.77315E-37 1.00967E-24
684 0.00000E+00 1.62228E-27 7.21996E-27 7.27927E-25 2.72556E-25 2.23177E-31 4.17576E-38 1.00932E-24
685 0.00000E+00 1.62223E-27 7.21936E-27 7.20971E-25 2.69958E-25 4.23481E-32 2.16590E-37 9.99771E-25
686 0.00000E+00 1.64535E-27 7.20957E-27 7.13388E-25 2.70443E-25 4.75235E-31 5.24576E-38 9.92687E-25
687 0.00000E+00 1.66849E-27 7.20124E-27 7.05964E-25 2.70906E-25 6.46887E-32 2.49233E-38 9.85740E-25
688 0.00000E+00 1.66844E-27 7.19940E-27 6.99526E-25 2.68393E-25 4.53730E-32 1.09033E-37 9.76786E-25
689 0.00000E+00 1.74076E-27 7.19819E-27 7.00834E-25 2.67337E-25 3.09307E-32 2.69619E-37 9.77110E-25
690 0.00000E+00 1.80272E-27 7.19690E-27 7.01092E-25 2.66128E-25 6.76937E-32 5.30892E-38 9.76219E-25
691 0.00000E+00 1.88535E-27 7.19668E-27 7.03549E-25 2.65359E-25 8.09114E-32 5.46422E-38 9.77990E-25
692 0.00000E+00 1.94728E-27 7.19598E-27 7.03885E-25 2.64235E-25 4.49042E-32 8.94183E-38 9.77263E-25
693 0.00000E+00 2.01955E-27 7.19322E-27 7.05319E-25 2.63348E-25 3.64317E-31 2.28299E-37 9.77880E-25
694 0.00000E+00 2.09183E-27 7.19233E-27 7.06775E-25 2.62500E-25 1.01993E-31 7.71160E-38 9.78559E-25
695 0.00000E+00 2.15374E-27 7.19070E-27 7.07200E-25 2.61493E-25 2.86221E-31 2.89028E-38 9.78037E-25
696 0.00000E+00 2.22600E-27 7.18907E-27 7.08696E-25 2.60716E-25 2.21360E-31 5.35477E-38 9.78826E-25
697 0.00000E+00 2.29820E-27 7.18797E-27 7.10204E-25 2.59972E-25 3.87187E-31 4.23247E-37 9.79663E-25
698 0.00000E+00 2.36011E-27 7.18594E-27 7.10700E-25 2.59068E-25 7.59735E-32 4.64042E-38 9.79315E-25
699 0.00000E+00 2.43234E-27 7.18445E-27 7.12243E-25 2.58388E-25 4.42008E-32 6.82461E-38 9.80248E-25
700 0.00000E+00 2.50456E-27 7.18340E-27 7.13775E-25 2.57738E-25 2.68735E-31 1.02134E-37 9.81202E-25
701 0.00000E+00 2.56642E-27 7.18241E-27 7.14306E-25 2.56926E-25 2.93656E-32 5.79737E-38 9.80981E-25
702 0.00000E+00 2.62829E-27 7.17972E-27 7.14849E-25 2.56143E-25 3.85689E-31 4.00122E-38 9.80801E-25
703 0.00000E+00 2.69017E-27 7.17801E-27 7.15414E-25 2.55388E-25 2.78598E-31 1.59146E-37 9.80671E-25
704 0.00000E+00 2.76235E-27 7.17682E-27 7.16974E-25 2.54848E-25 3.16391E-31 2.83669E-37 9.81761E-25
705 0.00000E+00 2.83452E-27 7.17608E-27 7.18534E-25 2.54332E-25 4.23137E-31 3.08704E-37 9.82878E-25
706 0.00000E+00 2.89634E-27 7.17319E-27 7.19121E-25 2.53654E-25 3.92524E-31 1.50490E-38 9.82845E-25
707 0.00000E+00 2.95817E-27 7.17190E-27 7.19700E-25 2.53000E-25 2.31583E-31 5.59318E-38 9.82830E-25
708 0.00000E+00 2.96841E-27 7.16974E-27 7.15450E-25 2.51442E-25 1.53804E-31 3.56972E-38 9.77030E-25
709 0.00000E+00 2.96831E-27 7.16943E-27 7.10323E-25 2.49729E-25 3.57273E-32 3.59281E-37 9.70189E-25
710 0.00000E+00 3.03469E-27 7.15070E-27 7.03401E-25 2.53499E-25 3.32528E-31 1.21896E-37 9.67086E-25
711 0.00000E+00 3.03454E-27 7.14777E-27 6.98444E-25 2.51776E-25 4.92368E-31 8.62242E-38 9.60403E-25
712 0.00000E+00 3.03443E-27 7.14640E-27 6.93570E-25 2.50084E-25 2.56230E-31 5.16964E-38 9.53836E-25
713 0.00000E+00 3.06579E-27 7.14387E-27 6.91533E-25 2.48978E-25 1.61714E-31 2.37760E-37 9.50721E-25
714 0.00000E+00 3.12852E-27 7.14141E-27 6.92329E-25 2.48450E-25 1.15361E-31 7.28492E-38 9.51048E-25
715 0.00000E+00 3.19126E-27 7.13941E-27 6.93127E-25 2.47941E-25 1.09491E-31 6.77300E-38 9.51398E-25
716 0.00000E+00 3.25402E-27 7.13715E-27 6.93909E-25 2.47452E-25 3.53091E-32 7.53068E-38 9.51752E-25
717 0.00000E+00 3.31671E-27 7.13549E-27 6.94693E-25 2.46981E-25 8.53068E-32 9.36231E-38 9.52125E-25
718 0.00000E+00 3.37947E-27 7.13394E-27 6.95476E-25 2.46528E-25 3.97497E-31 9.86669E-38 9.52517E-25
719 0.00000E+00 3.44218E-27 7.13069E-27 6.96248E-25 2.46092E-25 2.91098E-31 2.11671E-37 9.52913E-25
720 0.00000E+00 3.50482E-27 7.12695E-27 6.97008E-25 2.45673E-25 2.44234E-31 3.86385E-37 9.53313E-25
721 0.00000E+00 3.56758E-27 7.12451E-27 6.97766E-25 2.45271E-25 8.83133E-32 1.38534E-37 9.53729E-25
722 0.00000E+00 3.61978E-27 7.12177E-27 6.97630E-25 2.44704E-25 2.94469E-31 2.28164E-38 9.53076E-25
723 0.00000E+00 4.23582E-27 7.09280E-27 7.03831E-25 2.41450E-25 6.60661E-31 7.91433E-37 9.56610E-25
724 0.00000E+00 4.55184E-27 7.04194E-27 6.77961E-25 2.37944E-25 3.22512E-32 2.65861E-37 9.27499E-25
725 0.00000E+00 5.14395E-27 7.00172E-27 6.81599E-25 2.36223E-25 3.46432E-31 7.44920E-37 9.29967E-25
726 0.00000E+00 5.73546E-27 6.95361E-27 6.84250E-25 2.35304E-25 3.52579E-31 1.95560E-36 9.32244E-25
727 0.00000E+00 6.03058E-27 6.88836E-27 6.58643E-25 2.33518E-25 6.41358E-32 2.93230E-37 9.05080E-25
728 0.00000E+00 6.60785E-27 6.83256E-27 6.59813E-25 2.33459E-25 5.15550E-32 1.95192E-37 9.06712E-25
729 0.00000E+00 7.18449E-27 6.77274E-27 6.60275E-25 2.33905E-25 3.51096E-31 3.42408E-36 9.08137E-25
730 0.00000E+00 7.45570E-27 6.69643E-27 6.35290E-25 2.32984E-25 4.61274E-32 1.83832E-37 8.82426E-25
731 0.00000E+00 8.03926E-27 6.63169E-27 6.35983E-25 2.34211E-25 6.61984E-32 4.31577E-37 8.84865E-25
732 0.00000E+00 8.62212E-27 6.56423E-27 6.36177E-25 2.35756E-25 9.62482E-32 8.31550E-37 8.87119E-25
733 0.00000E+00 8.86680E-27 6.48309E-27 6.12133E-25 2.35181E-25 1.17067E-31 5.20007E-37 8.62664E-25
734 0.00000E+00 9.43442E-27 6.41343E-27 6.11774E-25 2.36905E-25 2.89522E-31 4.44874E-37 8.64527E-25
735 0.00000E+00 9.97941E-27 6.34391E-27 6.10179E-25 2.38512E-25 5.78977E-32 1.58554E-36 8.65015E-25
736 0.00000E+00 1.03612E-26 6.26126E-27 5.93784E-25 2.40246E-25 4.16611E-31 1.37892E-36 8.50654E-25
737 0.00000E+00 1.07678E-26 6.19120E-27 5.87183E-25 2.40132E-25 3.45614E-31 8.22670E-37 8.44274E-25
738 0.00000E+00 1.18994E-26 6.11676E-27 5.99981E-25 2.51955E-25 2.93281E-31 8.26107E-36 8.69952E-25
739 0.00000E+00 1.18943E-26 6.04493E-27 5.79033E-25 2.46235E-25 2.93275E-31 8.26107E-36 8.43207E-25
740 0.00000E+00 1.21077E-26 5.97619E-27 5.66665E-25 2.43763E-25 6.30499E-32 9.26867E-36 8.28512E-25
741 0.00000E+00 1.26553E-26 5.90828E-27 5.65632E-25 2.45963E-25 1.32338E-31 3.65390E-36 8.30158E-25
742 0.00000E+00 1.29564E-26 5.83329E-27 5.52041E-25 2.46160E-25 6.62686E-32 1.12276E-35 8.16991E-25
743 0.00000E+00 1.30145E-26 5.82716E-27 5.52058E-25 2.46430E-25 1.60104E-31 1.71448E-36 8.17330E-25
744 0.00000E+00 1.30725E-26 5.82059E-27 5.52068E-25 2.46700E-25 6.35773E-32 1.21547E-35 8.17661E-25
745 0.00000E+00 1.31035E-26 5.81280E-27 5.50847E-25 2.46719E-25 4.94914E-31 3.57585E-36 8.16482E-25
746 0.00000E+00 1.31593E-26 5.80765E-27 5.51223E-25 2.46849E-25 6.08027E-32 1.02657E-35 8.17040E-25
747 0.00000E+00 1.32174E-26 5.80193E-27 5.51236E-25 2.47121E-25 1.58515E-31 1.70875E-36 8.17377E-25
748 0.00000E+00 1.32754E-26 5.79547E-27 5.51248E-25 2.47394E-25 2.64301E-31 1.23527E-35 8.17713E-25
749 0.00000E+00 1.33334E-26 5.78911E-27 5.51269E-25 2.47666E-25 5.93250E-32 3.26435E-36 8.18058E-25
750 0.00000E+00 1.33914E-26 5.78354E-27 5.51277E-25 2.47939E-25 9.15139E-32 4.37645E-36 8.18391E-25
751 0.00000E+00 1.34201E-26 5.77649E-27 5.50426E-25 2.47822E-25 2.76256E-31 1.96027E-36 8.17445E-25
752 0.00000E+00 1.34781E-26 5.77010E-27 5.50421E-25 2.48096E-25 7.96965E-32 1.39614E-36 8.17765E-25
753 0.00000E+00 1.35361E-26 5.76416E-27 5.50428E-25 2.48371E-25 5.30272E-32 2.91611E-36 8.18099E-25
754 0.00000E+00 1.35941E-26 5.75809E-27 5.50434E-25 2.48646E-25 4.83483E-31 5.76035E-36 8.18432E-25
755 0.00000E+00 1.36521E-26 5.75209E-27 5.50438E-25 2.48921E-25 4.96299E-31 5.50849E-36 8.18764E-25
756 0.00000E+00 1.37100E-26 5.74608E-27 5.50440E-25 2.49197E-25 3.46791E-31 2.19455E-36 8.19094E-25
757 0.00000E+00 1.37387E-26 5.74067E-27 5.49603E-25 2.49083E-25 6.02585E-32 7.39075E-37 8.18166E-25
758 0.00000E+00 1.37967E-26 5.73393E-27 5.49605E-25 2.49360E-25 1.98501E-31 5.07665E-36 8.18495E-25
759 0.00000E+00 1.38107E-26 5.72694E-27 5.48342E-25 2.49054E-25 4.16043E-31 1.56014E-35 8.16934E-25
760 0.00000E+00 1.38101E-26 5.72062E-27 5.46673E-25 2.48555E-25 4.16042E-31 1.56014E-35 8.14760E-25
761 0.00000E+00 1.38277E-26 5.71331E-27 5.45443E-25 2.48318E-25 1.58300E-31 1.80563E-36 8.13303E-25
762 0.00000E+00 1.39466E-26 5.70022E-27 5.42436E-25 2.50579E-25 7.92407E-32 5.61501E-36 8.12662E-25
763 0.00000E+00 1.39460E-26 5.69339E-27 5.40804E-25 2.50076E-25 7.92400E-32 5.61501E-36 8.10520E-25
764 0.00000E+00 1.39454E-26 5.68646E-27 5.39183E-25 2.49575E-25 7.92393E-32 5.61501E-36 8.08391E-25
765 0.00000E+00 1.39448E-26 5.68008E-27 5.37572E-25 2.49077E-25 7.92387E-32 5.61501E-36 8.06274E-25
766 0.00000E+00 1.39885E-26 5.67353E-27 5.37197E-25 2.49164E-25 8.19590E-32 1.38029E-35 8.06023E-25
767 0.00000E+00 1.40468E-26 5.66776E-27 5.37232E-25 2.49446E-25 1.06512E-31 1.35127E-36 8.06393E-25
768 0.00000E+00 1.40757E-26 5.66224E-27 5.36452E-25 2.49340E-25 2.26597E-32 8.91980E-36 8.05530E-25
769 0.00000E+00 1.41098E-26 5.65458E-27 5.35403E-25 2.49403E-25 1.87851E-31 1.00851E-36 8.04570E-25
770 0.00000E+00 1.41924E-26 5.65074E-27 5.36520E-25 2.49906E-25 4.62369E-32 1.76741E-35 8.06269E-25
771 0.00000E+00 1.42508E-26 5.64488E-27 5.36550E-25 2.50190E-25 7.49819E-32 1.56384E-35 8.06636E-25
772 0.00000E+00 1.43091E-26 5.63853E-27 5.36581E-25 2.50474E-25 2.28461E-31 2.91033E-36 8.07003E-25
773 0.00000E+00 1.43380E-26 5.63243E-27 5.35807E-25 2.50371E-25 1.45240E-31 6.45566E-36 8.06148E-25
774 0.00000E+00 1.43963E-26 5.62691E-27 5.35836E-25 2.50656E-25 4.71222E-32 1.06971E-35 8.06515E-25
775 0.00000E+00 1.44546E-26 5.62158E-27 5.35863E-25 2.50941E-25 1.86613E-31 2.80835E-36 8.06881E-25
776 0.00000E+00 1.45129E-26 5.61556E-27 5.35899E-25 2.51226E-25 2.21351E-31 3.59014E-36 8.07255E-25
777 0.00000E+00 1.45418E-26 5.60947E-27 5.35124E-25 2.51126E-25 8.48053E-32 3.76069E-36 8.06401E-25
778 0.00000E+00 1.46048E-26 5.59930E-27 5.32512E-25 2.52143E-25 2.51381E-31 3.00714E-36 8.04859E-25
779 0.00000E+00 1.46584E-26 5.59845E-27 5.35176E-25 2.51696E-25 5.14894E-32 1.21034E-35 8.07129E-25
780 0.00000E+00 1.47166E-26 5.59316E-27 5.35199E-25 2.51983E-25 1.52801E-31 1.65862E-36 8.07492E-25
781 0.00000E+00 1.47749E-26 5.58760E-27 5.35230E-25 2.52270E-25 3.57308E-31 4.31044E-37 8.07863E-25
782 0.00000E+00 1.48037E-26 5.58194E-27 5.34462E-25 2.52172E-25 1.04396E-31 2.01856E-36 8.07020E-25
783 0.00000E+00 1.48473E-26 5.57600E-27 5.34105E-25 2.52268E-25 5.83894E-31 1.20641E-35 8.06796E-25
784 0.00000E+00 1.48466E-26 5.56953E-27 5.32581E-25 2.51786E-25 5.83893E-31 1.20641E-35 8.04784E-25
785 0.00000E+00 1.48460E-26 5.56260E-27 5.31065E-25 2.51307E-25 5.83892E-31 1.20641E-35 8.02782E-25
786 0.00000E+00 1.49024E-26 5.55459E-27 5.28752E-25 2.52116E-25 5.41383E-31 1.40215E-35 8.01326E-25
787 0.00000E+00 1.49885E-26 5.54430E-27 5.27122E-25 2.53341E-25 6.02741E-31 1.38902E-35 8.00997E-25
788 0.00000E+00 1.49878E-26 5.53758E-27 5.25640E-25 2.52858E-25 6.02740E-31 1.38902E-35 7.99023E-25
789 0.00000E+00 1.49872E-26 5.53141E-27 5.24166E-25 2.52376E-25 6.02739E-31 1.38902E-35 7.97061E-25
790 0.00000E+00 1.49865E-26 5.52429E-27 5.22700E-25 2.51896E-25 6.02738E-31 1.38902E-35 7.95108E-25
791 0.00000E+00 1.50304E-26 5.51894E-27 5.22369E-25 2.51997E-25 1.07461E-31 2.25141E-36 7.94915E-25
792 0.00000E+00 1.50891E-26 5.51353E-27 5.22419E-25 2.52290E-25 1.27622E-31 4.43706E-36 7.95312E-25
793 0.00000E+00 1.51477E-26 5.50860E-27 5.22468E-25 2.52583E-25 2.01546E-31 4.59698E-36 7.95708E-25
794 0.00000E+00 1.51525E-26 5.50122E-27 5.20776E-25 2.52275E-25 4.90703E-32 5.60601E-36 7.93705E-25
795 0.00000E+00 1.52354E-26 5.49743E-27 5.21818E-25 2.52786E-25 1.14592E-31 1.26711E-35 7.95338E-25
796 0.00000E+00 1.52940E-26 5.49236E-27 5.21864E-25 2.53081E-25 4.56900E-31 3.95155E-36 7.95731E-25
797 0.00000E+00 1.53527E-26 5.48768E-27 5.21912E-25 2.53375E-25 6.29502E-32 1.55301E-37 7.96127E-25
798 0.00000E+00 1.53817E-26 5.48181E-27 5.21214E-25 2.53287E-25 1.22074E-31 2.79697E-36 7.95365E-25
799 0.00000E+00 1.54403E-26 5.47682E-27 5.21259E-25 2.53582E-25 4.16785E-31 3.12142E-36 7.95759E-25
800 0.00000E+00 1.54989E-26 5.47168E-27 5.21302E-25 2.53878E-25 2.63954E-31 1.73374E-36 7.96151E-25
801 0.00000E+00 1.55576E-26 5.46710E-27 5.21344E-25 2.54174E-25 1.00648E-31 8.03695E-36 7.96542E-25
802 0.00000E+00 1.55865E-26 5.46116E-27 5.20655E-25 2.54087E-25 2.92658E-31 2.76700E-36 7.95790E-25
803 0.00000E+00 1.56524E-26 5.45129E-27 5.18210E-25 2.55111E-25 5.92700E-31 2.39073E-35 7.94425E-25
804 0.00000E+00 1.57037E-26 5.45149E-27 5.20739E-25 2.54678E-25 8.75370E-32 1.41840E-35 7.96573E-25
805 0.00000E+00 1.57623E-26 5.44718E-27 5.20778E-25 2.54975E-25 7.78762E-32 3.92289E-36 7.96963E-25
806 0.00000E+00 1.57913E-26 5.44154E-27 5.20099E-25 2.54891E-25 1.71357E-31 2.09951E-36 7.96223E-25
807 0.00000E+00 1.58498E-26 5.43706E-27 5.20132E-25 2.55189E-25 7.93735E-32 1.89137E-35 7.96608E-25
808 0.00000E+00 1.58936E-26 5.43149E-27 5.19810E-25 2.55296E-25 1.78305E-31 8.55981E-37 7.96432E-25
809 0.00000E+00 1.58943E-26 5.42344E-27 5.17376E-25 2.55103E-25 2.35327E-31 7.97258E-36 7.93797E-25
810 0.00000E+00 1.60408E-26 5.41393E-27 5.16091E-25 2.57347E-25 6.02033E-32 4.00318E-36 7.94892E-25
811 0.00000E+00 1.60401E-26 5.40779E-27 5.14721E-25 2.56876E-25 6.02025E-32 4.00318E-36 7.93045E-25
812 0.00000E+00 1.60394E-26 5.40143E-27 5.13359E-25 2.56407E-25 6.02017E-32 4.00318E-36 7.91207E-25
813 0.00000E+00 1.60387E-26 5.39499E-27 5.12003E-25 2.55941E-25 6.02008E-32 4.00318E-36 7.89378E-25
814 0.00000E+00 1.60380E-26 5.38925E-27 5.10656E-25 2.55476E-25 6.02000E-32 4.00318E-36 7.87559E-25
815 0.00000E+00 1.60373E-26 5.38215E-27 5.09315E-25 2.55014E-25 6.01992E-32 4.00318E-36 7.85748E-25
816 0.00000E+00 1.60515E-26 5.37627E-27 5.08330E-25 2.54744E-25 2.60951E-31 1.90452E-35 7.84502E-25
817 0.00000E+00 1.61105E-26 5.37186E-27 5.08397E-25 2.55047E-25 3.00093E-31 2.26003E-36 7.84927E-25
818 0.00000E+00 1.60519E-26 5.37351E-27 5.10362E-25 2.52756E-25 6.01012E-32 2.78750E-36 7.84543E-25
819 0.00000E+00 1.61986E-26 5.36208E-27 5.07824E-25 2.55278E-25 1.45089E-31 1.29325E-35 7.84663E-25
820 0.00000E+00 1.62576E-26 5.35778E-27 5.07888E-25 2.55582E-25 3.64163E-32 5.89294E-36 7.85086E-25
821 0.00000E+00 1.63165E-26 5.35361E-27 5.07951E-25 2.55887E-25 1.11482E-31 2.16401E-35 7.85508E-25
822 0.00000E+00 1.63762E-26 5.34728E-27 5.06830E-25 2.56475E-25 1.47906E-31 6.74933E-37 7.85028E-25
823 0.00000E+00 1.64046E-26 5.34373E-27 5.07388E-25 2.56115E-25 4.72632E-31 9.65176E-36 7.85252E-25
824 0.00000E+00 1.64635E-26 5.34064E-27 5.07448E-25 2.56421E-25 3.30908E-31 1.91958E-35 7.85673E-25
825 0.00000E+00 1.65075E-26 5.33484E-27 5.07167E-25 2.56536E-25 6.12993E-32 1.45410E-36 7.85546E-25
826 0.00000E+00 1.65515E-26 5.33027E-27 5.06886E-25 2.56653E-25 7.60674E-32 1.24691E-35 7.85421E-25
827 0.00000E+00 1.66104E-26 5.32607E-27 5.06944E-25 2.56959E-25 2.20317E-31 6.88639E-36 7.85840E-25
828 0.00000E+00 1.66395E-26 5.32132E-27 5.06326E-25 2.56887E-25 1.22574E-31 3.19939E-36 7.85174E-25
829 0.00000E+00 1.67087E-26 5.31159E-27 5.04047E-25 2.57917E-25 5.06014E-32 3.28416E-36 7.83984E-25
830 0.00000E+00 1.67573E-26 5.31375E-27 5.06444E-25 2.57499E-25 6.95617E-32 3.21446E-36 7.86014E-25
831 0.00000E+00 1.67864E-26 5.30821E-27 5.05829E-25 2.57428E-25 7.90640E-32 1.05603E-35 7.85352E-25
832 0.00000E+00 1.68453E-26 5.30417E-27 5.05885E-25 2.57736E-25 6.05697E-31 7.91979E-36 7.85771E-25
833 0.00000E+00 1.68452E-26 5.30388E-27 5.05757E-25 2.57691E-25 6.05697E-31 7.91979E-36 7.85598E-25
834 0.00000E+00 1.68451E-26 5.30315E-27 5.05629E-25 2.57646E-25 6.05697E-31 7.91979E-36 7.85425E-25
835 0.00000E+00 1.68749E-26 5.30389E-27 5.06168E-25 2.57980E-25 2.26405E-31 2.02257E-36 7.86327E-25
836 0.00000E+00 1.68748E-26 5.30283E-27 5.06040E-25 2.57935E-25 2.26405E-31 2.02257E-36 7.86153E-25
837 0.00000E+00 1.68747E-26 5.30285E-27 5.05912E-25 2.57890E-25 2.26405E-31 2.02257E-36 7.85981E-25
838 0.00000E+00 1.68746E-26 5.30157E-27 5.05785E-25 2.57846E-25 2.26405E-31 2.02257E-36 7.85807E-25
839 0.00000E+00 1.68746E-26 5.30135E-27 5.05657E-25 2.57801E-25 2.26405E-31 2.02257E-36 7.85634E-25
840 0.00000E+00 1.68745E-26 5.30052E-27 5.05529E-25 2.57756E-25 2.26404E-31 2.02257E-36 7.85460E-25
841 0.00000E+00 1.69042E-26 5.30172E-27 5.06067E-25 2.58089E-25 2.79589E-31 2.09820E-35 7.86363E-25
842 0.00000E+00 1.69042E-26 5.30052E-27 5.05940E-25 2.58045E-25 2.79589E-31 2.09820E-35 7.86189E-25
843 0.00000E+00 1.69041E-26 5.30001E-27 5.05812E-25 2.58000E-25 2.79589E-31 2.09820E-35 7.86016E-25
844 0.00000E+00 1.69040E-26 5.29914E-27 5.05684E-25 2.57955E-25 2.79589E-31 2.09820E-35 7.85843E-25
