Particle n(H,0) n(H,1) n(C+,0) n(C+,1) n(O,0) n(O,1) n(O,2) n(O,3) n(O,4) n(C,0) n(C,1) n(C,2) n(C,3) n(C,4) n(CO,0) n(CO,1) n(CO,2) n(CO,3) n(CO,4) n(CO,5) n(CO,6) n(CO,7) n(CO,8) n(CO,9) n(CO,10) n(CO,11) n(CO,12) n(CO,13) n(CO,14) n(CO,15) n(CO,16) n(CO,17) n(CO,18) n(CO,19) n(CO,20) n(CO,21) n(CO,22) n(CO,23) n(CO,24) n(CO,25) n(CO,26) n(CO,27) n(CO,28) n(CO,29) n(CO,30) n(CO,31) n(CO,32) n(CO,33) n(CO,34) n(CO,35) n(CO,36) n(CO,37) n(CO,38) n(CO,39) n(CO,40) n(p-H2,0) n(p-H2,1) n(p-H2,2) n(p-H2,3) n(p-H2,4) n(p-H2,5) n(p-H2,6) n(p-H2,7) n(p-H2,8) n(p-H2,9) n(p-H2,10) n(p-H2,11) n(p-H2,12) n(p-H2,13) n(p-H2,14) n(p-H2,15) n(p-H2,16) n(p-H2,17) n(p-H2,18) n(p-H2,19) n(p-H2,20) n(p-H2,21) n(p-H2,22) n(p-H2,23) n(p-H2,24) n(p-H2,25) n(p-H2,26) n(p-H2,27) n(o-H2,0) n(o-H2,1) n(o-H2,2) n(o-H2,3) n(o-H2,4) n(o-H2,5) n(o-H2,6) n(o-H2,7) n(o-H2,8) n(o-H2,9) n(o-H2,10) n(o-H2,11) n(o-H2,12) n(o-H2,13) n(o-H2,14) n(o-H2,15) n(o-H2,16) n(o-H2,17) n(o-H2,18) n(o-H2,19) n(o-H2,20) n(o-H2,21) n(o-H2,22) n(o-H2,23) n(o-H2,24) 
11 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32650E-02 0.00000E+00 7.17384E-19 6.91610E-06 1.79396E-05 2.21007E-05 7.38507E-21 0.00000E+00 2.44617E-09 9.69428E-10 2.83548E-11 1.35364E-13 1.00736E-14 2.93510E-15 8.58880E-16 2.96288E-16 9.45232E-17 3.29655E-17 1.09685E-17 3.86433E-18 1.30938E-18 4.69040E-19 1.51456E-19 4.48877E-20 1.46102E-20 4.38634E-21 1.28522E-21 3.69129E-22 1.03778E-22 2.84129E-23 7.61573E-24 1.99987E-24 4.42040E-25 4.35199E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.28095E-26 5.85777E-26 0.00000E+00 3.92916E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.99633E-26 2.82310E-02 1.71405E-02 1.26224E-04 3.82256E-09 8.60785E-15 7.76943E-17 7.13289E-17 8.92773E-19 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.43724E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.02364E-23 0.00000E+00 5.15776E-25 3.32196E-21 0.00000E+00 2.64863E-21 1.12081E-26 4.42575E-20 0.00000E+00 5.04150E-49 4.87213E-18 1.14217E-01 7.38796E-03 3.59575E-06 1.93249E-11 4.75656E-16 4.41982E-17 4.05559E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.25555E-24 0.00000E+00 1.05548E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.99764E-17
12 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32650E-02 0.00000E+00 0.00000E+00 6.91611E-06 1.79396E-05 2.21007E-05 9.49471E-20 0.00000E+00 2.44617E-09 9.69429E-10 2.83548E-11 1.35365E-13 1.00737E-14 2.93512E-15 8.58888E-16 2.96291E-16 9.45240E-17 3.29658E-17 1.09686E-17 3.86436E-18 1.30939E-18 4.69045E-19 1.51457E-19 4.48880E-20 1.46101E-20 4.38621E-21 1.28520E-21 3.68944E-22 1.03655E-22 2.82592E-23 7.53333E-24 1.78750E-24 4.07052E-25 1.28868E-25 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.91148E-25 2.82312E-02 1.71406E-02 1.26225E-04 3.82259E-09 8.62286E-15 7.76956E-17 7.13951E-17 0.00000E+00 9.09713E-19 0.00000E+00 3.64224E-18 1.88701E-24 9.30413E-21 1.23994E-21 0.00000E+00 3.35425E-19 0.00000E+00 7.75482E-26 2.44284E-18 1.00166E-25 0.00000E+00 2.00850E-23 3.17637E-22 2.34765E-27 0.00000E+00 1.46113E-20 0.00000E+00 0.00000E+00 1.14218E-01 7.38803E-03 3.59578E-06 1.93249E-11 4.75878E-16 4.82639E-17 4.23991E-17 2.65087E-17 0.00000E+00 0.00000E+00 0.00000E+00 1.02915E-19 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.22001E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 8.42967E-18
13 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32650E-02 3.26582E-16 5.32789E-18 6.91613E-06 1.79396E-05 2.21008E-05 0.00000E+00 3.53328E-21 2.44617E-09 9.69430E-10 2.83549E-11 1.35366E-13 1.00739E-14 2.93518E-15 8.58904E-16 2.96296E-16 9.45258E-17 3.29664E-17 1.09688E-17 3.86443E-18 1.30942E-18 4.69053E-19 1.51460E-19 4.48890E-20 1.46105E-20 4.38657E-21 1.28534E-21 3.69174E-22 1.03896E-22 2.84127E-23 7.68883E-24 1.98281E-24 5.83252E-25 2.04069E-25 6.85867E-26 7.70433E-26 1.89226E-25 1.05455E-25 1.62329E-25 1.81665E-25 1.82927E-25 1.95789E-25 6.50905E-26 1.11589E-25 1.57709E-25 1.61470E-25 1.27278E-25 1.10990E-25 0.00000E+00 2.82317E-02 1.71409E-02 1.26227E-04 3.82265E-09 8.59045E-15 7.76963E-17 7.14229E-17 3.42879E-18 0.00000E+00 1.15942E-17 0.00000E+00 6.47527E-24 0.00000E+00 0.00000E+00 4.40457E-20 0.00000E+00 2.68679E-18 1.25370E-23 0.00000E+00 0.00000E+00 1.87935E-21 0.00000E+00 0.00000E+00 3.02923E-27 2.02017E-19 3.13402E-20 3.12045E-49 0.00000E+00 1.14220E-01 7.38815E-03 3.59584E-06 1.93252E-11 4.75880E-16 3.78183E-17 4.17079E-17 0.00000E+00 5.82335E-21 3.08998E-18 2.31611E-22 0.00000E+00 0.00000E+00 0.00000E+00 4.81115E-19 4.23516E-22 0.00000E+00 3.12261E-23 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
14 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32650E-02 0.00000E+00 1.62159E-18 6.91614E-06 1.79397E-05 2.21008E-05 0.00000E+00 2.33567E-21 2.44618E-09 9.69431E-10 2.83549E-11 1.35366E-13 1.00740E-14 2.93521E-15 8.58912E-16 2.96299E-16 9.45267E-17 3.29667E-17 1.09689E-17 3.86447E-18 1.30943E-18 4.69057E-19 1.51461E-19 4.48893E-20 1.46107E-20 4.38646E-21 1.28521E-21 3.69174E-22 1.03821E-22 2.83289E-23 7.54292E-24 1.97175E-24 3.72216E-25 1.00091E-25 1.53481E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.27373E-26 1.72060E-25 6.77537E-26 0.00000E+00 1.44494E-25 2.82320E-02 1.71411E-02 1.26228E-04 3.82268E-09 8.59466E-15 7.76977E-17 7.13686E-17 4.35544E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.41537E-22 0.00000E+00 0.00000E+00 3.13572E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14221E-01 7.38822E-03 3.59587E-06 1.93254E-11 4.75916E-16 5.06458E-17 4.23991E-17 0.00000E+00 1.13079E-19 0.00000E+00 2.02494E-21 3.57024E-19 7.67412E-19 8.87565E-22 1.13977E-17 1.26102E-19 4.64174E-18 3.78435E-23 6.90462E-25 2.14571E-21 3.48131E-18 6.59677E-23 5.85723E-19 2.15196E-24 2.55059E-17
15 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32650E-02 2.16752E-16 5.90329E-19 6.91617E-06 1.79397E-05 2.21009E-05 0.00000E+00 6.91060E-21 2.44618E-09 9.69432E-10 2.83549E-11 1.35367E-13 1.00741E-14 2.93526E-15 8.58929E-16 2.96305E-16 9.45284E-17 3.29673E-17 1.09691E-17 3.86454E-18 1.30945E-18 4.69065E-19 1.51464E-19 4.48902E-20 1.46110E-20 4.38672E-21 1.28548E-21 3.69372E-22 1.03970E-22 2.85902E-23 7.67677E-24 1.99396E-24 5.95697E-25 1.94729E-25 1.01883E-25 4.61957E-27 1.11905E-25 1.12220E-25 6.79683E-26 4.48073E-26 1.56030E-25 7.59578E-26 0.00000E+00 9.89800E-26 4.66248E-26 1.97922E-25 0.00000E+00 0.00000E+00 7.61345E-26 2.82325E-02 1.71414E-02 1.26230E-04 3.82275E-09 8.62582E-15 7.76973E-17 7.13474E-17 8.96161E-19 2.09217E-19 0.00000E+00 2.55804E-18 0.00000E+00 4.32781E-21 0.00000E+00 0.00000E+00 4.06576E-19 2.96462E-18 0.00000E+00 1.63816E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38278E-19 0.00000E+00 9.66295E-18 1.14223E-01 7.38835E-03 3.59593E-06 1.93258E-11 4.75866E-16 4.54721E-17 4.44997E-17 0.00000E+00 1.35525E-20 2.35814E-18 2.28467E-21 6.79744E-20 1.15196E-19 1.00089E-22 4.98055E-18 2.13346E-20 0.00000E+00 0.00000E+00 3.32407E-25 0.00000E+00 1.51788E-18 0.00000E+00 1.48231E-19 4.81445E-25 0.00000E+00
16 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32650E-02 1.15061E-17 1.46124E-18 6.91619E-06 1.79398E-05 2.21010E-05 0.00000E+00 0.00000E+00 2.44618E-09 9.69434E-10 2.83550E-11 1.35368E-13 1.00743E-14 2.93532E-15 8.58945E-16 2.96310E-16 9.45302E-17 3.29679E-17 1.09693E-17 3.86461E-18 1.30947E-18 4.69073E-19 1.51466E-19 4.48908E-20 1.46110E-20 4.38654E-21 1.28533E-21 3.69106E-22 1.03828E-22 2.83850E-23 7.53146E-24 1.89672E-24 4.46811E-25 6.40176E-26 0.00000E+00 8.35561E-27 3.05195E-26 1.00520E-25 1.52925E-25 1.12031E-25 7.52132E-26 2.08550E-25 4.50080E-25 4.39654E-25 3.84005E-25 3.36433E-25 3.27043E-25 7.49607E-26 3.11455E-25 2.82330E-02 1.71417E-02 1.26232E-04 3.82281E-09 8.61350E-15 7.77010E-17 7.15239E-17 1.94479E-18 8.61433E-19 0.00000E+00 3.98105E-18 2.10156E-23 5.96232E-21 6.03015E-22 4.91279E-20 5.39136E-19 2.54279E-18 2.64439E-23 6.57298E-19 1.26824E-24 7.52403E-21 2.74004E-24 2.24166E-21 1.28490E-26 3.98105E-20 4.47869E-19 1.10252E-49 1.21973E-17 1.14225E-01 7.38847E-03 3.59599E-06 1.93262E-11 4.75748E-16 5.11438E-17 5.37358E-17 0.00000E+00 1.60513E-19 2.22261E-18 9.36368E-22 9.67735E-20 4.20298E-18 4.96722E-22 1.92446E-18 5.09279E-20 0.00000E+00 0.00000E+00 1.08446E-25 3.98866E-21 1.12825E-18 2.12224E-23 9.92299E-19 0.00000E+00 3.88958E-17
17 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32650E-02 0.00000E+00 0.00000E+00 6.91620E-06 1.79398E-05 2.21010E-05 2.58610E-20 4.76624E-22 2.44618E-09 9.69434E-10 2.83550E-11 1.35369E-13 1.00744E-14 2.93535E-15 8.58953E-16 2.96313E-16 9.45310E-17 3.29682E-17 1.09694E-17 3.86464E-18 1.30949E-18 4.69078E-19 1.51468E-19 4.48913E-20 1.46114E-20 4.38675E-21 1.28540E-21 3.69251E-22 1.03942E-22 2.85423E-23 7.64814E-24 1.97177E-24 6.21294E-25 3.06987E-25 4.77103E-26 4.88210E-26 0.00000E+00 9.11292E-27 1.58908E-26 9.92071E-27 1.50742E-25 0.00000E+00 8.94758E-26 6.21244E-26 1.21043E-25 2.18697E-25 8.53484E-26 4.97172E-25 1.59855E-25 2.82333E-02 1.71418E-02 1.26233E-04 3.82284E-09 8.61878E-15 7.77012E-17 7.14975E-17 1.53821E-18 1.29765E-18 0.00000E+00 4.90263E-18 2.14421E-23 1.87406E-20 8.10637E-22 1.36478E-19 8.74138E-19 0.00000E+00 4.18631E-23 0.00000E+00 4.48729E-25 9.62176E-21 2.77881E-23 4.74967E-21 5.10929E-26 3.17849E-19 6.67674E-19 7.67083E-49 6.78304E-18 1.14226E-01 7.38854E-03 3.59602E-06 1.93263E-11 4.75760E-16 4.59973E-17 5.39255E-17 0.00000E+00 1.58819E-20 1.63172E-17 0.00000E+00 0.00000E+00 0.00000E+00 2.99853E-22 0.00000E+00 4.47869E-20 7.05409E-18 0.00000E+00 0.00000E+00 0.00000E+00 4.23516E-20 0.00000E+00 1.49501E-19 2.48800E-25 1.27936E-17
18 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32650E-02 2.91908E-16 3.17140E-18 6.91622E-06 1.79399E-05 2.21011E-05 0.00000E+00 4.80892E-21 2.44619E-09 9.69436E-10 2.83551E-11 1.35370E-13 1.00746E-14 2.93540E-15 8.58969E-16 2.96319E-16 9.45328E-17 3.29688E-17 1.09696E-17 3.86471E-18 1.30951E-18 4.69086E-19 1.51471E-19 4.48921E-20 1.46114E-20 4.38671E-21 1.28514E-21 3.69084E-22 1.03789E-22 2.84419E-23 7.49506E-24 1.86560E-24 3.87312E-25 1.64083E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.02690E-26 0.00000E+00 0.00000E+00 0.00000E+00 1.93467E-25 0.00000E+00 2.82338E-02 1.71421E-02 1.26236E-04 3.82290E-09 8.62820E-15 7.77006E-17 7.13145E-17 6.08170E-19 6.97955E-19 0.00000E+00 3.26277E-18 0.00000E+00 6.43877E-21 0.00000E+00 0.00000E+00 5.47183E-19 0.00000E+00 1.23689E-23 0.00000E+00 0.00000E+00 3.76202E-21 1.93483E-23 0.00000E+00 1.14353E-26 2.99003E-19 0.00000E+00 3.13716E-49 0.00000E+00 1.14228E-01 7.38866E-03 3.59608E-06 1.93266E-11 4.76054E-16 4.86028E-17 5.74288E-17 0.00000E+00 3.29284E-19 4.07931E-18 1.14813E-21 1.91853E-19 5.49724E-18 1.44426E-21 4.18773E-18 1.69195E-19 3.49655E-18 1.33383E-23 4.88917E-25 5.04084E-21 3.54399E-18 7.23783E-25 7.00496E-19 1.28762E-24 0.00000E+00
19 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32650E-02 0.00000E+00 2.40557E-19 6.91623E-06 1.79399E-05 2.21011E-05 3.95194E-20 0.00000E+00 2.44619E-09 9.69437E-10 2.83551E-11 1.35370E-13 1.00747E-14 2.93543E-15 8.58977E-16 2.96321E-16 9.45336E-17 3.29691E-17 1.09697E-17 3.86475E-18 1.30952E-18 4.69090E-19 1.51472E-19 4.48922E-20 1.46115E-20 4.38661E-21 1.28518E-21 3.69046E-22 1.03721E-22 2.82985E-23 7.43261E-24 1.85500E-24 4.59003E-25 6.07107E-26 0.00000E+00 0.00000E+00 7.06567E-26 3.55682E-26 0.00000E+00 5.65455E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82340E-02 1.71423E-02 1.26237E-04 3.82293E-09 8.60943E-15 7.77030E-17 7.14823E-17 0.00000E+00 0.00000E+00 9.69006E-19 1.17568E-18 0.00000E+00 0.00000E+00 1.28048E-21 8.44915E-20 0.00000E+00 0.00000E+00 5.32239E-23 3.52366E-19 7.39131E-25 8.45048E-21 1.29376E-23 4.51144E-21 4.20810E-26 6.14522E-19 0.00000E+00 5.32548E-49 0.00000E+00 1.14229E-01 7.38873E-03 3.59611E-06 1.93267E-11 4.75914E-16 4.16266E-17 4.59295E-17 1.71033E-17 0.00000E+00 1.34306E-17 1.98358E-21 6.03511E-20 0.00000E+00 3.31699E-22 0.00000E+00 5.52689E-20 0.00000E+00 5.38701E-23 1.81754E-25 1.62127E-21 6.72544E-19 1.88959E-23 2.60039E-19 2.56717E-24 0.00000E+00
20 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32649E-02 2.93737E-16 0.00000E+00 6.91625E-06 1.79399E-05 2.21012E-05 0.00000E+00 0.00000E+00 2.44619E-09 9.69438E-10 2.83551E-11 1.35371E-13 1.00749E-14 2.93548E-15 8.58993E-16 2.96327E-16 9.45354E-17 3.29697E-17 1.09699E-17 3.86481E-18 1.30954E-18 4.69098E-19 1.51474E-19 4.48931E-20 1.46119E-20 4.38677E-21 1.28526E-21 3.69093E-22 1.03787E-22 2.83800E-23 7.57958E-24 1.96329E-24 4.08643E-25 1.15666E-25 6.08622E-26 3.83702E-27 1.27985E-26 7.80026E-26 9.54206E-27 5.66339E-26 1.03726E-25 1.22090E-25 1.34233E-25 6.42448E-27 0.00000E+00 1.58037E-25 0.00000E+00 0.00000E+00 3.54640E-25 2.82345E-02 1.71426E-02 1.26239E-04 3.82300E-09 8.62605E-15 7.77036E-17 7.14171E-17 3.67273E-18 3.14249E-19 0.00000E+00 3.56093E-18 0.00000E+00 0.00000E+00 0.00000E+00 6.63862E-20 0.00000E+00 3.34578E-18 0.00000E+00 6.72544E-19 4.49537E-25 0.00000E+00 0.00000E+00 2.06630E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14231E-01 7.38885E-03 3.59617E-06 1.93271E-11 4.75980E-16 4.00816E-17 5.21433E-17 0.00000E+00 1.72795E-19 1.58158E-17 2.18210E-21 5.65394E-20 2.51569E-18 5.78613E-22 0.00000E+00 9.19031E-20 6.92534E-18 9.35748E-24 2.62533E-26 8.56959E-22 1.15535E-18 0.00000E+00 7.58094E-20 0.00000E+00 0.00000E+00
21 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32649E-02 3.99867E-17 3.10866E-18 6.91626E-06 1.79400E-05 2.21012E-05 0.00000E+00 0.00000E+00 2.44620E-09 9.69439E-10 2.83552E-11 1.35372E-13 1.00750E-14 2.93551E-15 8.59001E-16 2.96330E-16 9.45363E-17 3.29700E-17 1.09700E-17 3.86485E-18 1.30956E-18 4.69103E-19 1.51476E-19 4.48936E-20 1.46121E-20 4.38695E-21 1.28535E-21 3.69161E-22 1.03919E-22 2.84048E-23 7.57453E-24 1.94252E-24 4.17655E-25 1.15615E-26 0.00000E+00 0.00000E+00 3.00146E-26 7.18305E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.07971E-27 1.10062E-26 0.00000E+00 0.00000E+00 1.66607E-27 1.03650E-25 0.00000E+00 2.82348E-02 1.71427E-02 1.26240E-04 3.82303E-09 8.60052E-15 7.77038E-17 7.14340E-17 0.00000E+00 0.00000E+00 7.34547E-18 0.00000E+00 5.15695E-24 0.00000E+00 0.00000E+00 1.29278E-19 1.91006E-19 0.00000E+00 0.00000E+00 1.23328E-18 1.18544E-24 0.00000E+00 0.00000E+00 8.32640E-21 0.00000E+00 0.00000E+00 1.09903E-19 0.00000E+00 2.35814E-18 1.14232E-01 7.38892E-03 3.59620E-06 1.93272E-11 4.75948E-16 4.94227E-17 3.98377E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28325E-19 0.00000E+00 0.00000E+00 1.07539E-17 0.00000E+00 8.53132E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
22 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48926E-02 1.32649E-02 2.01756E-16 3.83282E-20 6.91628E-06 1.79400E-05 2.21012E-05 1.16996E-20 0.00000E+00 2.44620E-09 9.69440E-10 2.83552E-11 1.35373E-13 1.00752E-14 2.93557E-15 8.59017E-16 2.96335E-16 9.45380E-17 3.29706E-17 1.09701E-17 3.86492E-18 1.30958E-18 4.69111E-19 1.51479E-19 4.48944E-20 1.46122E-20 4.38697E-21 1.28541E-21 3.69159E-22 1.03790E-22 2.84026E-23 7.57852E-24 2.07224E-24 6.14857E-25 1.23820E-25 0.00000E+00 0.00000E+00 1.46413E-26 8.53358E-26 8.74058E-26 2.50921E-26 1.83672E-25 1.28780E-25 1.36908E-25 5.33522E-26 6.52293E-26 0.00000E+00 2.77515E-25 3.65741E-25 5.01021E-26 2.82353E-02 1.71430E-02 1.26242E-04 3.82309E-09 8.61541E-15 7.77069E-17 7.14272E-17 1.98206E-18 0.00000E+00 0.00000E+00 0.00000E+00 1.51348E-23 0.00000E+00 1.29950E-21 1.04926E-19 0.00000E+00 0.00000E+00 1.27438E-23 9.31736E-20 1.54692E-25 1.41613E-21 0.00000E+00 0.00000E+00 1.32529E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14234E-01 7.38905E-03 3.59626E-06 1.93274E-11 4.75937E-16 5.45896E-17 5.04967E-17 0.00000E+00 1.48972E-19 7.04731E-18 5.01271E-22 1.29808E-19 1.54499E-18 5.67446E-22 5.03476E-18 6.98802E-20 8.91756E-18 4.07903E-23 9.20885E-26 9.46295E-22 1.06387E-18 1.65436E-23 3.93023E-19 0.00000E+00 3.64021E-17
23 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48925E-02 1.32649E-02 2.74039E-16 2.52421E-18 6.91630E-06 1.79401E-05 2.21013E-05 0.00000E+00 0.00000E+00 2.44620E-09 9.69442E-10 2.83553E-11 1.35374E-13 1.00754E-14 2.93562E-15 8.59033E-16 2.96341E-16 9.45398E-17 3.29712E-17 1.09703E-17 3.86499E-18 1.30960E-18 4.69119E-19 1.51481E-19 4.48950E-20 1.46124E-20 4.38705E-21 1.28528E-21 3.69009E-22 1.03648E-22 2.83268E-23 7.42403E-24 1.84596E-24 3.51163E-25 8.67873E-26 8.69388E-26 1.45479E-25 2.19922E-25 7.45063E-26 2.03513E-25 1.01946E-25 4.09072E-26 2.61271E-26 9.65944E-26 4.97298E-26 0.00000E+00 0.00000E+00 2.78436E-25 2.00112E-25 3.94582E-25 2.82358E-02 1.71433E-02 1.26244E-04 3.82315E-09 8.61347E-15 7.77075E-17 7.14836E-17 2.62241E-18 0.00000E+00 0.00000E+00 0.00000E+00 6.34603E-24 3.91753E-21 3.60651E-22 1.18585E-20 0.00000E+00 2.14808E-18 5.10396E-23 0.00000E+00 1.26420E-24 1.06673E-20 0.00000E+00 0.00000E+00 4.55141E-26 4.91491E-19 0.00000E+00 3.50132E-49 0.00000E+00 1.14236E-01 7.38917E-03 3.59632E-06 1.93277E-11 4.75752E-16 4.39712E-17 4.41338E-17 8.91756E-18 3.17637E-21 0.00000E+00 0.00000E+00 0.00000E+00 9.62229E-19 0.00000E+00 0.00000E+00 0.00000E+00 5.01444E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
24 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48925E-02 1.32649E-02 0.00000E+00 0.00000E+00 6.91631E-06 1.79401E-05 2.21013E-05 7.86152E-21 6.94379E-22 2.44620E-09 9.69442E-10 2.83553E-11 1.35374E-13 1.00755E-14 2.93565E-15 8.59041E-16 2.96343E-16 9.45406E-17 3.29715E-17 1.09704E-17 3.86502E-18 1.30961E-18 4.69123E-19 1.51483E-19 4.48957E-20 1.46128E-20 4.38717E-21 1.28551E-21 3.69221E-22 1.03805E-22 2.85736E-23 7.64713E-24 2.03087E-24 4.69782E-25 7.35849E-26 3.47856E-26 0.00000E+00 1.04862E-25 0.00000E+00 0.00000E+00 3.58711E-26 0.00000E+00 1.94880E-26 2.23658E-26 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.82361E-02 1.71435E-02 1.26245E-04 3.82319E-09 8.59447E-15 7.77091E-17 7.14262E-17 3.83706E-18 0.00000E+00 1.13841E-17 0.00000E+00 0.00000E+00 7.66300E-21 6.78288E-23 0.00000E+00 3.18061E-19 1.17568E-18 2.59011E-23 2.71220E-18 0.00000E+00 3.21277E-21 0.00000E+00 7.13195E-21 1.29499E-26 1.53525E-19 1.26843E-19 3.44787E-49 0.00000E+00 1.14237E-01 7.38924E-03 3.59635E-06 1.93280E-11 4.75688E-16 4.46996E-17 4.72102E-17 0.00000E+00 1.16785E-19 0.00000E+00 0.00000E+00 0.00000E+00 2.99850E-18 0.00000E+00 1.51111E-18 0.00000E+00 1.93801E-18 0.00000E+00 1.23189E-26 0.00000E+00 1.39591E-18 0.00000E+00 0.00000E+00 0.00000E+00 1.52330E-17
25 9.99965E+03 3.01288E-65 5.25580E-01 4.74373E-01 2.96184E+00 2.48925E-02 1.32649E-02 0.00000E+00 0.00000E+00 6.91632E-06 1.79401E-05 2.21014E-05 0.00000E+00 0.00000E+00 2.44621E-09 9.69444E-10 2.83553E-11 1.35375E-13 1.00757E-14 2.93571E-15 8.59057E-16 2.96349E-16 9.45424E-17 3.29721E-17 1.09706E-17 3.86509E-18 1.30964E-18 4.69131E-19 1.51485E-19 4.48962E-20 1.46130E-20 4.38730E-21 1.28547E-21 3.69173E-22 1.03887E-22 2.83772E-23 7.61366E-24 1.95928E-24 3.99782E-25 5.84641E-26 0.00000E+00 2.72883E-26 1.47119E-25 1.57999E-25 2.06151E-25 7.99337E-26 6.28059E-26 7.38121E-26 0.00000E+00 2.46402E-25 8.28115E-26 1.92103E-26 2.06328E-25 0.00000E+00 0.00000E+00 2.82366E-02 1.71438E-02 1.26247E-04 3.82325E-09 8.59522E-15 7.77091E-17 7.13773E-17 5.91229E-19 0.00000E+00 6.66107E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14239E-01 7.38936E-03 3.59641E-06 1.93283E-11 4.76006E-16 4.60312E-17 4.45743E-17 0.00000E+00 7.26331E-20 0.00000E+00 1.09519E-21 0.00000E+00 2.45470E-18 2.15894E-22 4.22839E-18 1.99582E-20 6.66784E-18 2.05761E-23 0.00000E+00 0.00000E+00 2.20229E-19 0.00000E+00 1.26631E-19 0.00000E+00 0.00000E+00
