Particle X(H3+) X(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-) 
1042 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1043 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1044 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1045 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1046 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1047 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1048 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1049 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1050 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1051 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1052 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1053 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1054 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1055 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1056 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1057 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1058 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1059 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1060 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1061 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1062 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1063 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1064 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1065 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1066 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1067 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1068 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1069 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1070 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1071 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1072 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1073 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1074 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1075 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1076 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1077 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1078 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1079 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1080 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1081 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1082 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1083 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1084 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1085 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1086 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1087 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1088 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1089 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1090 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1091 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
1092 1.40034E-09 4.20278E-10 4.32813E-06 1.59824E-13 2.15780E-05 6.75599E-13 8.10403E-15 4.45917E-14 4.11928E-13 6.71868E-07 2.10587E-09 2.61847E-08 6.69276E-13 1.52160E-10 1.98596E-14 1.23324E-11 1.86931E-11 5.65711E-06 1.68448E-10 7.27112E-13 3.13040E-11 4.69590E-08 1.55536E-10 1.10277E-15 1.64801E-08 1.00000E-01 1.45293E-16 9.99081E-05 5.92030E-08 1.51219E-04 4.99973E-01 4.27206E-05 6.75739E-07
