Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total 
634 0.00000E+00 5.17291E-23 3.62671E-25 6.90088E-27 1.02336E-23 1.16031E-30 2.24162E-24 6.45739E-23
635 0.00000E+00 5.17291E-23 3.60402E-25 6.89976E-27 8.71987E-24 3.25592E-31 2.24162E-24 6.30579E-23
636 0.00000E+00 5.17291E-23 3.58167E-25 6.89887E-27 7.62806E-24 2.08938E-30 2.24162E-24 6.19639E-23
637 0.00000E+00 5.17291E-23 3.56045E-25 6.92512E-27 6.81342E-24 6.92084E-31 2.24162E-24 6.11471E-23
638 0.00000E+00 5.17291E-23 3.53853E-25 6.92427E-27 6.15863E-24 6.86591E-31 2.24162E-24 6.04901E-23
639 0.00000E+00 5.17291E-23 3.51666E-25 6.92337E-27 5.62774E-24 8.27953E-31 2.24162E-24 5.99571E-23
640 0.00000E+00 5.17291E-23 3.49484E-25 6.92250E-27 5.18763E-24 9.84931E-31 2.24162E-24 5.95148E-23
641 0.00000E+00 5.17291E-23 3.47303E-25 6.92162E-27 4.81619E-24 7.67443E-31 2.24162E-24 5.91411E-23
642 0.00000E+00 5.17291E-23 3.45114E-25 6.92074E-27 4.49803E-24 1.21467E-30 2.24162E-24 5.88208E-23
643 0.00000E+00 5.17291E-23 3.42918E-25 6.91989E-27 4.22213E-24 8.98496E-31 2.24162E-24 5.85427E-23
644 0.00000E+00 5.17291E-23 3.40703E-25 6.91899E-27 3.98036E-24 1.38193E-30 2.24162E-24 5.82987E-23
645 0.00000E+00 5.17291E-23 3.38470E-25 6.91811E-27 3.76656E-24 1.38192E-30 2.24162E-24 5.80827E-23
646 0.00000E+00 5.17291E-23 3.36217E-25 6.91723E-27 3.57603E-24 1.38191E-30 2.24162E-24 5.78899E-23
647 0.00000E+00 5.17291E-23 3.33949E-25 6.91636E-27 3.40506E-24 1.38191E-30 2.24162E-24 5.77167E-23
648 0.00000E+00 5.17291E-23 3.32017E-25 9.13201E-27 5.61748E-24 9.77681E-31 2.24162E-24 5.99294E-23
649 0.00000E+00 5.17291E-23 3.29700E-25 9.13101E-27 5.36290E-24 9.77661E-31 2.24162E-24 5.96725E-23
650 0.00000E+00 5.17291E-23 3.27362E-25 9.13002E-27 5.13268E-24 9.77641E-31 2.24162E-24 5.94399E-23
651 0.00000E+00 5.17291E-23 3.25009E-25 9.12903E-27 4.92342E-24 9.77621E-31 2.24162E-24 5.92283E-23
652 0.00000E+00 5.17291E-23 3.22639E-25 9.12803E-27 4.73232E-24 9.77601E-31 2.24162E-24 5.90348E-23
653 0.00000E+00 5.17291E-23 3.20257E-25 9.12704E-27 4.55708E-24 9.77581E-31 2.24162E-24 5.88572E-23
654 0.00000E+00 5.17291E-23 3.17862E-25 9.12605E-27 4.39574E-24 9.77561E-31 2.24162E-24 5.86935E-23
655 0.00000E+00 5.17291E-23 3.15460E-25 9.12505E-27 4.24669E-24 9.77541E-31 2.24162E-24 5.85420E-23
656 0.00000E+00 5.17291E-23 3.13051E-25 9.12406E-27 4.10853E-24 9.77521E-31 2.24162E-24 5.84014E-23
657 0.00000E+00 5.17291E-23 3.10639E-25 9.12307E-27 3.98008E-24 9.77501E-31 2.24162E-24 5.82706E-23
658 0.00000E+00 5.17291E-23 3.08225E-25 9.12207E-27 3.86033E-24 9.77481E-31 2.24162E-24 5.81484E-23
659 0.00000E+00 5.17291E-23 3.05811E-25 9.12108E-27 3.74838E-24 9.77461E-31 2.24162E-24 5.80340E-23
660 0.00000E+00 5.17291E-23 3.03402E-25 9.12009E-27 3.64349E-24 9.77441E-31 2.24162E-24 5.79267E-23
661 0.00000E+00 5.17291E-23 3.01000E-25 9.11910E-27 3.54497E-24 9.77421E-31 2.24162E-24 5.78258E-23
662 0.00000E+00 5.17291E-23 2.98598E-25 9.11811E-27 3.45226E-24 9.77402E-31 2.24162E-24 5.77307E-23
663 0.00000E+00 5.17291E-23 2.96210E-25 9.11712E-27 3.36483E-24 9.77382E-31 2.24162E-24 5.76409E-23
664 0.00000E+00 5.17291E-23 2.93828E-25 9.11612E-27 3.28222E-24 9.77362E-31 2.24162E-24 5.75559E-23
665 0.00000E+00 5.17291E-23 2.91463E-25 9.11513E-27 3.20405E-24 9.77342E-31 2.24162E-24 5.74754E-23
666 0.00000E+00 5.17291E-23 2.89107E-25 9.11414E-27 3.12993E-24 9.77323E-31 2.24162E-24 5.73989E-23
667 0.00000E+00 5.17291E-23 2.86769E-25 9.11315E-27 3.05957E-24 9.77303E-31 2.24162E-24 5.73262E-23
668 0.00000E+00 5.17291E-23 2.84444E-25 9.11216E-27 2.99266E-24 9.77283E-31 2.24162E-24 5.72570E-23
669 0.00000E+00 5.17291E-23 2.82137E-25 9.11117E-27 2.92896E-24 9.77264E-31 2.24162E-24 5.71909E-23
670 0.00000E+00 5.17291E-23 2.79848E-25 9.11018E-27 2.86822E-24 9.77244E-31 2.24162E-24 5.71279E-23
671 0.00000E+00 5.17291E-23 2.77579E-25 9.10919E-27 2.81025E-24 9.77224E-31 2.24162E-24 5.70677E-23
672 0.00000E+00 5.17291E-23 2.75328E-25 9.10820E-27 2.75484E-24 9.77205E-31 2.24162E-24 5.70100E-23
673 0.00000E+00 5.17291E-23 2.74081E-25 1.55594E-26 8.19760E-24 9.63429E-30 2.24162E-24 6.24580E-23
674 0.00000E+00 5.17291E-23 2.71858E-25 1.55581E-26 7.96306E-24 9.63423E-30 2.24162E-24 6.22212E-23
675 0.00000E+00 5.17291E-23 2.69660E-25 1.55568E-26 7.74291E-24 9.63416E-30 2.24162E-24 6.19989E-23
676 0.00000E+00 5.17291E-23 2.67484E-25 1.55556E-26 7.53588E-24 9.63409E-30 2.24162E-24 6.17897E-23
677 0.00000E+00 5.17291E-23 2.65328E-25 1.55543E-26 7.34084E-24 9.63403E-30 2.24162E-24 6.15925E-23
678 0.00000E+00 5.17291E-23 2.63196E-25 1.55530E-26 7.15677E-24 9.63396E-30 2.24162E-24 6.14063E-23
679 0.00000E+00 5.17291E-23 2.61086E-25 1.55517E-26 6.98277E-24 9.63389E-30 2.24162E-24 6.12301E-23
680 0.00000E+00 5.17291E-23 2.59001E-25 1.55504E-26 6.81799E-24 9.63383E-30 2.24162E-24 6.10633E-23
681 0.00000E+00 5.17291E-23 2.56938E-25 1.55492E-26 6.66170E-24 9.63376E-30 2.24162E-24 6.09049E-23
682 0.00000E+00 5.17291E-23 2.54897E-25 1.55479E-26 6.51324E-24 9.63369E-30 2.24162E-24 6.07544E-23
683 0.00000E+00 5.17291E-23 2.52876E-25 1.55466E-26 6.37200E-24 9.63363E-30 2.24162E-24 6.06112E-23
684 0.00000E+00 5.17291E-23 2.50882E-25 1.55453E-26 6.23746E-24 9.63356E-30 2.24162E-24 6.04746E-23
685 0.00000E+00 5.17291E-23 2.48912E-25 1.55440E-26 6.10912E-24 9.63349E-30 2.24162E-24 6.03443E-23
686 0.00000E+00 5.17291E-23 2.46968E-25 1.55428E-26 5.98655E-24 9.63343E-30 2.24162E-24 6.02198E-23
687 0.00000E+00 5.17291E-23 2.45046E-25 1.55415E-26 5.86936E-24 9.63336E-30 2.24162E-24 6.01007E-23
688 0.00000E+00 5.17291E-23 2.43142E-25 1.55402E-26 5.75717E-24 9.63329E-30 2.24162E-24 5.99866E-23
689 0.00000E+00 5.17291E-23 2.41263E-25 1.55389E-26 5.64967E-24 9.63323E-30 2.24162E-24 5.98772E-23
690 0.00000E+00 5.17291E-23 2.39406E-25 1.55376E-26 5.54655E-24 9.63316E-30 2.24162E-24 5.97722E-23
691 0.00000E+00 5.17291E-23 2.37577E-25 1.55364E-26 5.44755E-24 9.63310E-30 2.24162E-24 5.96714E-23
692 0.00000E+00 5.17291E-23 2.35760E-25 1.55351E-26 5.35240E-24 9.63303E-30 2.24162E-24 5.95744E-23
693 0.00000E+00 5.17291E-23 2.33974E-25 1.55338E-26 5.26089E-24 9.63296E-30 2.24162E-24 5.94811E-23
694 0.00000E+00 5.17291E-23 2.32207E-25 1.55325E-26 5.17280E-24 9.63290E-30 2.24162E-24 5.93913E-23
695 0.00000E+00 5.17291E-23 2.30464E-25 1.55313E-26 5.08793E-24 9.63283E-30 2.24162E-24 5.93047E-23
696 0.00000E+00 5.17291E-23 2.28741E-25 1.55300E-26 5.00611E-24 9.63277E-30 2.24162E-24 5.92211E-23
697 0.00000E+00 5.17291E-23 2.27043E-25 1.55287E-26 4.92716E-24 9.63270E-30 2.24162E-24 5.91405E-23
698 0.00000E+00 5.17291E-23 2.25358E-25 1.55274E-26 4.85094E-24 9.63263E-30 2.24162E-24 5.90626E-23
699 0.00000E+00 5.17291E-23 2.23703E-25 1.55261E-26 4.77730E-24 9.63257E-30 2.24162E-24 5.89873E-23
700 0.00000E+00 5.17291E-23 2.22059E-25 1.55249E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89144E-23
701 0.00000E+00 5.17291E-23 2.22059E-25 5.62386E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89551E-23
702 0.00000E+00 5.17291E-23 2.22059E-25 5.61450E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89551E-23
703 0.00000E+00 5.17291E-23 2.22059E-25 5.60511E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89550E-23
704 0.00000E+00 5.17291E-23 2.22059E-25 5.59570E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89549E-23
705 0.00000E+00 5.17291E-23 2.22059E-25 5.58627E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89548E-23
706 0.00000E+00 5.17291E-23 2.22059E-25 5.57681E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89547E-23
707 0.00000E+00 5.17291E-23 2.22059E-25 5.56733E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89546E-23
708 0.00000E+00 5.17291E-23 2.22059E-25 5.55783E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89545E-23
709 0.00000E+00 5.17291E-23 2.22059E-25 5.54830E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89544E-23
710 0.00000E+00 5.17291E-23 2.22059E-25 5.53876E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89543E-23
711 0.00000E+00 5.17291E-23 2.22059E-25 5.52919E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89542E-23
712 0.00000E+00 5.17291E-23 2.22059E-25 5.51961E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89541E-23
713 0.00000E+00 5.17291E-23 2.22059E-25 5.51001E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89540E-23
714 0.00000E+00 5.17291E-23 2.22059E-25 5.50040E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89539E-23
715 0.00000E+00 5.17291E-23 2.22059E-25 5.49077E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89538E-23
716 0.00000E+00 5.17291E-23 2.22059E-25 5.48113E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89537E-23
717 0.00000E+00 5.17291E-23 2.22059E-25 5.47147E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89536E-23
718 0.00000E+00 5.17291E-23 2.22059E-25 5.46180E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89535E-23
719 0.00000E+00 5.17291E-23 2.22059E-25 5.45212E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89534E-23
720 0.00000E+00 5.17291E-23 2.22059E-25 5.44242E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89533E-23
721 0.00000E+00 5.17291E-23 2.22059E-25 5.43272E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89532E-23
722 0.00000E+00 5.17291E-23 2.22059E-25 5.42301E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89531E-23
723 0.00000E+00 5.17291E-23 2.22059E-25 5.32558E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89522E-23
724 0.00000E+00 5.17291E-23 2.22059E-25 5.22813E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89512E-23
725 0.00000E+00 5.17291E-23 2.22059E-25 5.13139E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89502E-23
726 0.00000E+00 5.17291E-23 2.22059E-25 5.03596E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89493E-23
727 0.00000E+00 5.17291E-23 2.22059E-25 4.94234E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89483E-23
728 0.00000E+00 5.17291E-23 2.22059E-25 4.85092E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89474E-23
729 0.00000E+00 5.17291E-23 2.22059E-25 4.76200E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89465E-23
730 0.00000E+00 5.17291E-23 2.22059E-25 4.67580E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89457E-23
731 0.00000E+00 5.17291E-23 2.22059E-25 4.59244E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89448E-23
732 0.00000E+00 5.17291E-23 2.22059E-25 4.51200E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89440E-23
733 0.00000E+00 5.17291E-23 2.22059E-25 4.43449E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89433E-23
734 0.00000E+00 5.17291E-23 2.22059E-25 4.35987E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89425E-23
735 0.00000E+00 5.17291E-23 2.22059E-25 4.28809E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89418E-23
736 0.00000E+00 5.17291E-23 2.22059E-25 4.21907E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89411E-23
737 0.00000E+00 5.17291E-23 2.22059E-25 4.15270E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89404E-23
738 0.00000E+00 5.17291E-23 2.22059E-25 4.08887E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89398E-23
739 0.00000E+00 5.17291E-23 2.22059E-25 4.02746E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89392E-23
740 0.00000E+00 5.17291E-23 2.22059E-25 3.96837E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89386E-23
741 0.00000E+00 5.17291E-23 2.22059E-25 3.91146E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89380E-23
742 0.00000E+00 5.17291E-23 2.22059E-25 3.85663E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89375E-23
743 0.00000E+00 5.17291E-23 2.22059E-25 3.85126E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89374E-23
744 0.00000E+00 5.17291E-23 2.22059E-25 3.84591E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89374E-23
745 0.00000E+00 5.17291E-23 2.22059E-25 3.84057E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89373E-23
746 0.00000E+00 5.17291E-23 2.22059E-25 3.83526E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89373E-23
747 0.00000E+00 5.17291E-23 2.22059E-25 3.82996E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89372E-23
748 0.00000E+00 5.17291E-23 2.22059E-25 3.82469E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89372E-23
749 0.00000E+00 5.17291E-23 2.22059E-25 3.81943E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89371E-23
750 0.00000E+00 5.17291E-23 2.22059E-25 3.81419E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89370E-23
751 0.00000E+00 5.17291E-23 2.22059E-25 3.80897E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89370E-23
752 0.00000E+00 5.17291E-23 2.22059E-25 3.80377E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89369E-23
753 0.00000E+00 5.17291E-23 2.22059E-25 3.79859E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89369E-23
754 0.00000E+00 5.17291E-23 2.22059E-25 3.79343E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89368E-23
755 0.00000E+00 5.17291E-23 2.22059E-25 3.78828E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89368E-23
756 0.00000E+00 5.17291E-23 2.22059E-25 3.78316E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89367E-23
757 0.00000E+00 5.17291E-23 2.22059E-25 3.77805E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89367E-23
758 0.00000E+00 5.17291E-23 2.22059E-25 3.77296E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89366E-23
759 0.00000E+00 5.17291E-23 2.22059E-25 3.76788E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89366E-23
760 0.00000E+00 5.17291E-23 2.22059E-25 3.76283E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89365E-23
761 0.00000E+00 5.17291E-23 2.22059E-25 3.75779E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89365E-23
762 0.00000E+00 5.17291E-23 2.22059E-25 3.75277E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89364E-23
763 0.00000E+00 5.17291E-23 2.22059E-25 3.74777E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89364E-23
764 0.00000E+00 5.17291E-23 2.22059E-25 3.74279E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89363E-23
765 0.00000E+00 5.17291E-23 2.22059E-25 3.73782E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89363E-23
766 0.00000E+00 5.17291E-23 2.22059E-25 3.73287E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89362E-23
767 0.00000E+00 5.17291E-23 2.22059E-25 3.72794E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89362E-23
768 0.00000E+00 5.17291E-23 2.22059E-25 3.72303E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89361E-23
769 0.00000E+00 5.17291E-23 2.22059E-25 3.71813E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89361E-23
770 0.00000E+00 5.17291E-23 2.22059E-25 3.71325E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89360E-23
771 0.00000E+00 5.17291E-23 2.22059E-25 3.70839E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89360E-23
772 0.00000E+00 5.17291E-23 2.22059E-25 3.70354E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89359E-23
773 0.00000E+00 5.17291E-23 2.22059E-25 3.69871E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89359E-23
774 0.00000E+00 5.17291E-23 2.22059E-25 3.69389E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89358E-23
775 0.00000E+00 5.17291E-23 2.22059E-25 3.68910E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89358E-23
776 0.00000E+00 5.17291E-23 2.22059E-25 3.68432E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89357E-23
777 0.00000E+00 5.17291E-23 2.22059E-25 3.67955E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89357E-23
778 0.00000E+00 5.17291E-23 2.22059E-25 3.67480E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89357E-23
779 0.00000E+00 5.17291E-23 2.22059E-25 3.67007E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89356E-23
780 0.00000E+00 5.17291E-23 2.22059E-25 3.66536E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89356E-23
781 0.00000E+00 5.17291E-23 2.22059E-25 3.66066E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89355E-23
782 0.00000E+00 5.17291E-23 2.22059E-25 3.65597E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89355E-23
783 0.00000E+00 5.17291E-23 2.22059E-25 3.65130E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89354E-23
784 0.00000E+00 5.17291E-23 2.22059E-25 3.64665E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89354E-23
785 0.00000E+00 5.17291E-23 2.22059E-25 3.64201E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89353E-23
786 0.00000E+00 5.17291E-23 2.22059E-25 3.63739E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89353E-23
787 0.00000E+00 5.17291E-23 2.22059E-25 3.63279E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89352E-23
788 0.00000E+00 5.17291E-23 2.22059E-25 3.62820E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89352E-23
789 0.00000E+00 5.17291E-23 2.22059E-25 3.62362E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89351E-23
790 0.00000E+00 5.17291E-23 2.22059E-25 3.61906E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89351E-23
791 0.00000E+00 5.17291E-23 2.22059E-25 3.61452E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89351E-23
792 0.00000E+00 5.17291E-23 2.22059E-25 3.60999E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89350E-23
793 0.00000E+00 5.17291E-23 2.22059E-25 3.60547E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89350E-23
794 0.00000E+00 5.17291E-23 2.22059E-25 3.60097E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89349E-23
795 0.00000E+00 5.17291E-23 2.22059E-25 3.59649E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89349E-23
796 0.00000E+00 5.17291E-23 2.22059E-25 3.59202E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89348E-23
797 0.00000E+00 5.17291E-23 2.22059E-25 3.58756E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89348E-23
798 0.00000E+00 5.17291E-23 2.22059E-25 3.58312E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89347E-23
799 0.00000E+00 5.17291E-23 2.22059E-25 3.57869E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89347E-23
800 0.00000E+00 5.17291E-23 2.22059E-25 3.57428E-26 4.70611E-24 9.63250E-30 2.24162E-24 5.89346E-23
801 0.00000E+00 5.17291E-23 2.11814E-25 7.69204E-27 4.63703E-24 9.63230E-30 2.24162E-24 5.88273E-23
802 0.00000E+00 5.17291E-23 2.10321E-25 7.69181E-27 4.57037E-24 9.63224E-30 2.24162E-24 5.87591E-23
803 0.00000E+00 5.17291E-23 2.08847E-25 7.69158E-27 4.50581E-24 9.63217E-30 2.24162E-24 5.86931E-23
804 0.00000E+00 5.17291E-23 2.07399E-25 7.69135E-27 4.44326E-24 9.63211E-30 2.24162E-24 5.86291E-23
805 0.00000E+00 5.17291E-23 2.05958E-25 7.69112E-27 4.38260E-24 9.63204E-30 2.24162E-24 5.85670E-23
806 0.00000E+00 5.17291E-23 2.04542E-25 7.69090E-27 4.32376E-24 9.63197E-30 2.24162E-24 5.85067E-23
807 0.00000E+00 5.17291E-23 2.03143E-25 7.69067E-27 4.26665E-24 9.63191E-30 2.24162E-24 5.84482E-23
808 0.00000E+00 5.17291E-23 2.01758E-25 7.69044E-27 4.21120E-24 9.63184E-30 2.24162E-24 5.83914E-23
809 0.00000E+00 5.17291E-23 2.00391E-25 7.69021E-27 4.15733E-24 9.63178E-30 2.24162E-24 5.83362E-23
810 0.00000E+00 5.17291E-23 1.99044E-25 7.68998E-27 4.10498E-24 9.63171E-30 2.24162E-24 5.82825E-23
811 0.00000E+00 5.17291E-23 1.97711E-25 7.68975E-27 4.05407E-24 9.63165E-30 2.24162E-24 5.82302E-23
812 0.00000E+00 5.17291E-23 1.96396E-25 7.68952E-27 4.00454E-24 9.63158E-30 2.24162E-24 5.81794E-23
813 0.00000E+00 5.17291E-23 1.95095E-25 7.68930E-27 3.95635E-24 9.63152E-30 2.24162E-24 5.81299E-23
814 0.00000E+00 5.17291E-23 1.93808E-25 7.68907E-27 3.90943E-24 9.63145E-30 2.24162E-24 5.80817E-23
815 0.00000E+00 5.17291E-23 1.92539E-25 7.68884E-27 3.86373E-24 9.63139E-30 2.24162E-24 5.80347E-23
816 0.00000E+00 5.17291E-23 1.91289E-25 7.68861E-27 3.81921E-24 9.63132E-30 2.24162E-24 5.79889E-23
817 0.00000E+00 5.17291E-23 1.90049E-25 7.68838E-27 3.77582E-24 9.63126E-30 2.24162E-24 5.79443E-23
818 0.00000E+00 5.17291E-23 1.88822E-25 7.68815E-27 3.73351E-24 9.63119E-30 2.24162E-24 5.79008E-23
819 0.00000E+00 5.17291E-23 1.87612E-25 7.68793E-27 3.69224E-24 9.63113E-30 2.24162E-24 5.78583E-23
820 0.00000E+00 5.17291E-23 1.86417E-25 7.68770E-27 3.65197E-24 9.63106E-30 2.24162E-24 5.78168E-23
821 0.00000E+00 5.17291E-23 1.85238E-25 7.68747E-27 3.61267E-24 9.63100E-30 2.24162E-24 5.77763E-23
822 0.00000E+00 5.17291E-23 1.84069E-25 7.68724E-27 3.57430E-24 9.63093E-30 2.24162E-24 5.77368E-23
823 0.00000E+00 5.17291E-23 1.82917E-25 7.68701E-27 3.53683E-24 9.63087E-30 2.24162E-24 5.76982E-23
824 0.00000E+00 5.17291E-23 1.81777E-25 7.68678E-27 3.50023E-24 9.63081E-30 2.24162E-24 5.76604E-23
825 0.00000E+00 5.17291E-23 1.80653E-25 7.68655E-27 3.46445E-24 9.63074E-30 2.24162E-24 5.76235E-23
826 0.00000E+00 5.17291E-23 1.79537E-25 7.68633E-27 3.42948E-24 9.63068E-30 2.24162E-24 5.75874E-23
827 0.00000E+00 5.17291E-23 1.78437E-25 7.68610E-27 3.39529E-24 9.63061E-30 2.24162E-24 5.75522E-23
828 0.00000E+00 5.17291E-23 1.77348E-25 7.68587E-27 3.36185E-24 9.63055E-30 2.24162E-24 5.75176E-23
829 0.00000E+00 5.17291E-23 1.76274E-25 7.68564E-27 3.32913E-24 9.63048E-30 2.24162E-24 5.74838E-23
830 0.00000E+00 5.17291E-23 1.75206E-25 7.68541E-27 3.29712E-24 9.63042E-30 2.24162E-24 5.74508E-23
831 0.00000E+00 5.17291E-23 1.74156E-25 7.68518E-27 3.26578E-24 9.63035E-30 2.24162E-24 5.74184E-23
832 0.00000E+00 5.17291E-23 1.73120E-25 7.68496E-27 3.23510E-24 9.63029E-30 2.24162E-24 5.73866E-23
833 0.00000E+00 5.17291E-23 1.73011E-25 7.68493E-27 3.23207E-24 9.63028E-30 2.24162E-24 5.73835E-23
834 0.00000E+00 5.17291E-23 1.72909E-25 7.68491E-27 3.22904E-24 9.63028E-30 2.24162E-24 5.73804E-23
835 0.00000E+00 5.17291E-23 1.72807E-25 7.68489E-27 3.22602E-24 9.63027E-30 2.24162E-24 5.73773E-23
836 0.00000E+00 5.17291E-23 1.72703E-25 7.68486E-27 3.22300E-24 9.63026E-30 2.24162E-24 5.73741E-23
837 0.00000E+00 5.17291E-23 1.72603E-25 7.68484E-27 3.22000E-24 9.63026E-30 2.24162E-24 5.73710E-23
838 0.00000E+00 5.17291E-23 1.72503E-25 7.68482E-27 3.21700E-24 9.63025E-30 2.24162E-24 5.73679E-23
839 0.00000E+00 5.17291E-23 1.72397E-25 7.68480E-27 3.21400E-24 9.63025E-30 2.24162E-24 5.73648E-23
840 0.00000E+00 5.17291E-23 1.72297E-25 7.68477E-27 3.21101E-24 9.63024E-30 2.24162E-24 5.73617E-23
841 0.00000E+00 5.17291E-23 1.72193E-25 7.68475E-27 3.20803E-24 9.63023E-30 2.24162E-24 5.73586E-23
842 0.00000E+00 5.17291E-23 1.72091E-25 7.68473E-27 3.20505E-24 9.63023E-30 2.24162E-24 5.73556E-23
843 0.00000E+00 5.17291E-23 1.71990E-25 7.68470E-27 3.20208E-24 9.63022E-30 2.24162E-24 5.73525E-23
844 0.00000E+00 5.17291E-23 1.71885E-25 7.68468E-27 3.19912E-24 9.63021E-30 2.24162E-24 5.73494E-23
