Particle# DustP.E. H2Form H2FUVPumping H2Photodis CIPhotoion CRHeating Turbulence Chemistry Gas-Grain Coulomb Total
1104 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1105 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1106 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1107 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1108 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1109 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1110 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1111 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1112 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1113 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1114 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1115 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1116 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1117 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1118 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1119 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1120 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1121 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1122 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1123 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1124 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1125 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1126 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1127 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1128 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1129 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1130 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1131 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1132 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1133 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1134 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1135 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1136 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1137 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1138 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1139 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1140 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1141 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1142 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1143 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1144 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1145 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1146 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1147 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1148 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1149 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1150 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1151 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1152 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1153 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1154 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1155 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1156 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1157 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1158 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1159 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1160 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1161 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1162 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1163 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1164 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1165 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1166 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1167 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1168 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1169 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1170 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1171 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1172 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1173 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1174 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1175 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1176 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1177 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1178 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1179 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1180 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1181 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1182 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1183 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1184 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1185 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1186 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1187 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1188 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1189 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1190 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1191 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1192 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1193 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1194 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1195 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1196 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1197 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1198 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1199 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1200 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1201 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1202 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1203 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1204 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1205 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1206 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1207 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1208 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1209 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1210 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1211 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1212 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1213 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1214 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1215 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1216 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1217 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1218 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1219 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1220 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1221 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1222 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1223 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1224 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1225 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1226 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1227 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1228 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1229 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1230 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1231 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1232 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1233 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1234 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1235 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1236 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1237 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1238 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1239 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1240 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1241 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1242 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1243 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1244 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1245 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1246 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1247 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1248 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1249 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1250 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1251 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1252 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1253 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1254 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1255 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
1256 0.00000E+00 5.51385E-25 0.00000E+00 0.00000E+00 0.00000E+00 2.54552E-25 7.00000E-26 8.27785E-26 2.05500E-26 0.00000E+00 9.79265E-25
