Particle X(H3+) hX(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-)
1284 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1285 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1286 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1287 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1288 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1289 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1290 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1291 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1292 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1293 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1294 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1295 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1296 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1297 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1298 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1299 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1300 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1301 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1302 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1303 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1304 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1305 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1306 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1307 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1308 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1309 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1310 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1311 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1312 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1313 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1314 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1315 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1316 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1317 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1318 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1319 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1320 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1321 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1322 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1323 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1324 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1325 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1326 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1327 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1328 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1329 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1330 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1331 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1332 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1333 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
1334 3.96503E-09 2.06934E-08 8.11559E-07 1.18417E-12 1.20308E-07 6.78124E-12 1.12945E-13 1.01616E-13 1.96571E-12 4.18844E-06 9.39081E-07 1.94853E-08 3.52271E-12 8.34542E-11 1.12910E-13 2.30781E-12 1.45379E-09 2.71565E-07 8.54133E-08 1.05290E-10 1.24833E-08 2.54662E-08 3.68768E-11 1.19661E-12 7.81676E-05 1.00000E-01 1.04763E-12 2.08343E-05 8.00844E-08 2.78573E-04 4.96496E-01 7.00698E-03 5.23753E-06
